year,name,split,duration_h,timesteps,peak_wind_ms,mean_wind_ms,integrated_intensity,ace,decade
2001,CHEBI,train,138,23,40.0,24.304347826086957,3282.0,5.733139209658881,2000
2001,CIMARON,train,150,25,25.0,18.48,2700.0,3.42635644587008,2000
2001,DANAS,train,240,40,45.0,32.175,7641.0,17.576513320747523,2000
2001,FAXAI,train,282,47,60.0,29.0,8106.0,18.56346116333824,2000
2001,FITOW,train,384,64,20.0,12.421875,4710.0,3.9058498655667195,2000
2001,FRANCISCO,train,204,34,40.0,24.647058823529413,4947.0,8.915781506037762,2000
2001,HAIYAN,train,168,28,40.0,26.107142857142858,4314.0,7.95717251803904,2000
2001,KAJIKI,train,126,21,20.0,17.666666666666668,2136.0,2.4987312722252804,2000
2001,KONG-REY,train,204,34,35.0,26.352941176470587,5280.0,9.573242932572159,2000
2001,LEKIMA,train,228,38,35.0,24.07894736842105,5409.0,9.167808386209282,2000
2001,MAN-YI,train,204,34,45.0,32.294117647058826,6516.0,15.0913846987264,2000
2001,NARI,train,378,63,40.0,27.41269841269841,10296.0,19.59046125375232,2000
2001,PABUK,train,216,36,40.0,29.833333333333332,6354.0,12.94594448041472,2000
2001,TORAJI,train,198,33,40.0,23.78787878787879,4638.0,8.417395516613121,2000
2001,TRAMI,train,108,18,20.0,15.833333333333334,1638.0,1.7558754305203201,2000
2001,UTOR,train,162,27,35.0,25.25925925925926,4017.0,7.290264806640642,2000
2001,VIPA,train,120,20,35.0,24.8,2895.0,5.170518483159041,2000
2001,WUTIP,train,198,33,45.0,28.666666666666668,5595.0,11.680898011427843,2000
2001,YUTU,train,96,16,33.0,24.625,2274.0,4.00975899907072,2000
2002,CHANGMI,train,72,12,20.0,16.333333333333332,1080.0,1.2590008466739202,2000
2002,CHATAAN,train,336,56,50.0,30.589285714285715,10188.0,22.462131852408326,2000
2002,ELE,train,276,46,45.0,33.78260869565217,9159.0,21.678090208696318,2000
2002,FENGSHEN,train,348,58,55.0,38.01724137931034,13155.0,35.84411684214529,2000
2002,FUNG-WONG,train,198,33,35.0,22.848484848484848,4434.0,7.055241239224321,2000
2002,HAGIBIS,train,174,29,45.0,27.103448275862068,4635.0,9.18330029338624,2000
2002,HAGUPIT,train,150,25,25.0,14.4,2094.0,2.210430658176,2000
2002,HAISHEN,train,126,21,35.0,25.523809523809526,3096.0,5.56801815023616,2000
2002,HALONG,train,240,40,45.0,30.875,7299.0,16.050749389514245,2000
2002,HIGOS,train,156,26,50.0,32.11538461538461,4899.0,11.79614268676864,2000
2002,HUKO,train,96,16,35.0,29.0,2640.0,5.317124824248321,2000
2002,KAMMURI,train,108,18,28.0,17.555555555555557,1815.0,2.2557728255232004,2000
2002,NAKRI,train,144,24,20.0,18.916666666666668,2625.0,3.2767272936243206,2000
2002,NOGURI,train,138,23,45.0,19.217391304347824,2571.0,3.7853152707020805,2000
2002,PONGSONA,train,210,35,50.0,33.457142857142856,6915.0,16.429356486863362,2000
2002,RAMMASUN,train,210,35,45.0,28.485714285714284,5901.0,12.37576672602368,2000
2002,RUSA,train,246,41,45.0,32.36585365853659,7890.0,17.663419141496323,2000
2002,SINLAKU,train,270,45,45.0,34.13333333333333,9135.0,21.576826034954244,2000
2002,TAPAH,train,96,16,20.0,15.625,1428.0,1.51291698381824,2000
2002,VONGFONG,train,120,20,30.0,18.1,2082.0,2.6094417308313607,2000
2003,CHOI-WAN,train,180,30,40.0,25.3,4464.0,8.09622183123712,2000
2003,DUJUAN,train,156,26,45.0,27.115384615384617,4158.0,8.560979046545922,2000
2003,ETAU,train,186,31,45.0,30.838709677419356,5655.0,12.64441906755584,2000
2003,IMBUDO,train,234,39,50.0,30.666666666666668,7095.0,16.372300926284797,2000
2003,KETSANA,train,234,39,45.0,31.28205128205128,7230.0,16.640575416422408,2000
2003,KONI,train,186,31,30.0,19.419354838709676,3522.0,4.74052359614976,2000
2003,KOPPU,train,186,31,35.0,22.516129032258064,4077.0,6.629780568949758,2000
2003,KROVANH,train,276,46,40.0,22.369565217391305,6093.0,10.4872654560128,2000
2003,KUJIRA,train,372,62,55.0,32.83870967741935,12126.0,28.904875981050882,2000
2003,LUPIT,train,324,54,60.0,33.629629629629626,10791.0,27.481887629137923,2000
2003,MAEMI,train,234,39,60.0,31.102564102564102,7173.0,17.748057853877768,2000
2003,MELOR,train,198,33,28.0,17.515151515151516,3408.0,4.371740635059201,2000
2003,NANGKA,train,144,24,25.0,17.708333333333332,2478.0,2.99220519352064,2000
2003,NEPARTAK,train,192,32,33.0,24.5625,4650.0,7.92429944671232,2000
2003,PARMA,train,306,51,50.0,30.88235294117647,9360.0,20.915963945868803,2000
2003,YANYAN,train,144,24,18.0,15.541666666666666,2172.0,2.23801380997888,2000
2004,AERE,train,234,39,40.0,25.641025641025642,5919.0,11.207828065438722,2000
2004,CONSON,train,180,30,40.0,24.533333333333335,4356.0,8.033876351134722,2000
2004,DIANMU,train,246,41,60.0,38.19512195121951,9291.0,27.12519591267328,2000
2004,HAIMA,train,138,23,18.0,15.521739130434783,2061.0,2.1254140944000004,2000
2004,KOMPASU,train,132,22,23.0,17.0,2169.0,2.6147316503552007,2000
2004,MA-ON,train,168,28,50.0,30.535714285714285,5025.0,11.4696790818688,2000
2004,MALOU,train,90,15,20.0,14.533333333333333,1242.0,1.25144381878272,2000
2004,MEARI,train,312,52,45.0,29.26923076923077,9066.0,19.65885235616768,2000
2004,MEGI,train,168,28,33.0,22.857142857142858,3750.0,6.08189604683776,2000
2004,MERANTI,train,228,38,40.0,20.68421052631579,4635.0,6.979670960312321,2000
2004,NAMTHCUN,train,246,41,45.0,28.21951219512195,6876.0,14.673103204948484,2000
2004,NANMADOL,train,156,26,45.0,29.076923076923077,4461.0,9.57324293257216,2000
2004,NIDA,train,204,34,50.0,35.911764705882355,7236.0,18.734249993679363,2000
2004,NOCK-TEN,train,318,53,45.0,30.150943396226417,9498.0,20.694165177262082,2000
2004,NORU,train,150,25,23.0,16.96,2478.0,2.9132342520576002,2000
2004,OMAIS,train,138,23,25.0,17.217391304347824,2310.0,2.7688950193356803,2000
2004,RANANIM,train,216,36,45.0,23.38888888888889,4986.0,9.020068490936321,2000
2004,SARIKA,train,120,20,28.0,19.55,2265.0,3.1199189648819203,2000
2004,SONGDA,train,324,54,50.0,35.648148148148145,11454.0,29.30199779673344,2000
2004,SUDAL,train,366,61,50.0,32.26229508196721,11718.0,27.66552340689408,2000
2004,TALAS,train,258,43,20.0,17.6046511627907,4470.0,5.1368897090432,2000
2004,TINGTING,train,228,38,40.0,27.736842105263158,6234.0,11.91214306489856,2000
2005,BANYAN,train,204,34,28.0,21.41176470588235,4296.0,6.267798932961281,2000
2005,BOLAVEN,train,156,26,33.0,21.807692307692307,3312.0,5.12404276162816,2000
2005,DAMREY,train,204,34,50.0,26.205882352941178,5256.0,10.208411126827523,2000
2005,GUCHOL,train,168,28,28.0,20.607142857142858,3387.0,4.956276742443521,2000
2005,HAITANG,train,258,43,60.0,31.651162790697676,8094.0,20.33558420382464,2000
2005,KAI-TAK,train,132,22,40.0,26.227272727272727,3372.0,6.386066419458562,2000
2005,KIROGI,train,258,43,50.0,35.325581395348834,9042.0,23.112036251051517,2000
2005,KULAP,train,138,23,25.0,19.73913043478261,2643.0,3.5404675670271994,2000
2005,LONGWANG,train,198,33,55.0,37.666666666666664,7386.0,20.261525330490883,2000
2005,MATSA,train,240,40,45.0,27.475,6522.0,13.407301033172484,2000
2005,NABI,train,252,42,60.0,39.57142857142857,9882.0,27.521184174172163,2000
2005,NALGAE,train,240,40,23.0,16.25,3834.0,4.28407911152128,2000
2005,ROKE,train,180,30,30.0,16.1,2838.0,3.3488969099852794,2000
2005,SANVU,train,132,22,30.0,18.136363636363637,2319.0,2.9559314596428803,2000
2005,SONCA,train,198,33,45.0,25.818181818181817,5046.0,10.580594750469121,2000
2005,TALIM,train,210,35,55.0,31.37142857142857,6498.0,16.165994064855038,2000
2005,TEMBIN,train,132,22,23.0,13.681818181818182,1740.0,1.6410086065740799,2000
2005,WASHI,train,78,13,25.0,20.076923076923077,1476.0,2.03775257086208,2000
2006,BEBINCA,train,192,32,23.0,16.3125,3051.0,3.38479279246848,2000
2006,BILIS,train,228,38,30.0,20.07894736842105,4512.0,6.6256242036096,2000
2006,CHANCHU,train,276,46,50.0,30.76086956521739,8400.0,18.947358180211193,2000
2006,CHEBI,train,162,27,55.0,26.444444444444443,4203.0,8.72307729481216,2000
2006,DURIAN,train,246,41,60.0,32.53658536585366,7914.0,18.71573527534592,2000
2006,EWINIAR,train,330,55,55.0,30.636363636363637,10038.0,23.585106197040638,2000
2006,KAEMI,train,276,46,40.0,24.304347826086957,6642.0,12.990530944972802,2000
2006,PRAPIROON,train,198,33,33.0,18.666666666666668,3624.0,5.1652285636352,2000
2006,RUMBIA,train,96,16,23.0,18.625,1698.0,2.1477073266790403,2000
2006,SAOMAI,train,168,28,60.0,32.42857142857143,5373.0,13.774194737290244,2000
2006,SHANSHAN,train,264,44,55.0,32.43181818181818,8472.0,20.472366408655358,2000
2006,SONAMU,train,78,13,20.0,16.46153846153846,1194.0,1.3496851813683197,2000
2006,TRAMI,train,126,21,18.0,14.857142857142858,1791.0,1.78874850184704,2000
2006,UTOR,train,204,34,45.0,28.264705882352942,5691.0,11.766670277992963,2000
2006,WUKONG,train,222,37,25.0,20.16216216216216,4395.0,6.007081470714879,2000
2006,XANGSANE,train,186,31,50.0,31.677419354838708,5826.0,13.60340590694912,2000
2006,YAGI,train,246,41,60.0,34.390243902439025,8370.0,22.070299956249603,2000
2007,DANAS,train,156,26,28.0,20.23076923076923,3075.0,4.25536240553472,2000
2007,FAXAI,train,90,15,28.0,21.8,1848.0,2.792699657192961,2000
2007,FRANCISCO,train,108,18,20.0,15.88888888888889,1641.0,1.7562532819148802,2000
2007,HAGIBIS,train,228,38,35.0,23.05263157894737,5166.0,8.277968352020482,2000
2007,HAIYAN,train,108,18,20.0,15.333333333333334,1575.0,1.65725621654016,2000
2007,KAJIKI,train,108,18,45.0,28.944444444444443,3036.0,6.549298221908481,2000
2007,KROSA,train,216,36,55.0,33.55555555555556,7158.0,18.440659460106236,2000
2007,LEKIMA,train,150,25,33.0,22.72,3333.0,5.38135956132352,2000
2007,LINGLING,train,90,15,23.0,18.933333333333334,1605.0,2.0713813449779206,2000
2007,MAN-YI,train,252,42,55.0,30.023809523809526,7476.0,17.32184148081408,2000
2007,MITAG,train,198,33,40.0,30.818181818181817,6012.0,12.900224461672963,2000
2007,NARI,train,162,27,50.0,27.074074074074073,4305.0,9.287965129679362,2000
2007,PABUK,train,168,28,30.0,20.642857142857142,3393.0,4.874282989824,2000
2007,PEIPAH,train,216,36,33.0,20.833333333333332,4434.0,6.65245165262336,2000
2007,SEPAT,train,300,50,65.0,28.36,8442.0,22.03856043910656,2000
2007,TORAJI,train,78,13,23.0,15.846153846153847,1155.0,1.2642907661977598,2000
2007,WUTIP,train,72,12,20.0,16.166666666666668,1074.0,1.19854462354432,2000
2007,YUTU,train,192,32,50.0,29.4375,5562.0,12.468340317690883,2000
2008,BAVI,train,84,14,23.0,19.285714285714285,1512.0,2.0555115864064004,2000
2008,DOLPHIN,train,192,32,35.0,22.625,4263.0,6.732556148270081,2000
2008,FENGSHEN,train,228,38,45.0,25.394736842105264,5724.0,10.841690064110082,2000
2008,HAGUPIT,train,204,34,50.0,26.764705882352942,5394.0,11.75722399312896,2000
2008,HAISHEN,train,90,15,20.0,16.066666666666666,1362.0,1.4860895348044798,2000
2008,KALMAEGI,train,240,40,33.0,18.525,4374.0,5.81097659693824,2000
2008,KAMMURI,train,120,20,25.0,18.0,2085.0,2.57996932205568,2000
2008,MATMO,train,72,12,23.0,18.083333333333332,1212.0,1.53445451330816,2000
2008,MAYSAK,train,204,34,25.0,16.823529411764707,3348.0,3.812520571110401,2000
2008,MEKKHALA,train,72,12,23.0,17.916666666666668,1200.0,1.5057378073216001,2000
2008,NAKRI,train,234,39,50.0,29.435897435897434,6813.0,14.988609119406075,2000
2008,NEOGURI,train,144,24,40.0,25.916666666666668,3660.0,7.065821078272001,2000
2008,NOUL,train,78,13,20.0,15.307692307692308,1119.0,1.1845641219455998,2000
2008,NURI,train,150,25,40.0,29.56,4353.0,9.111886379814402,2000
2008,PHANFONE,train,60,10,23.0,16.6,915.0,1.0753650689177598,2000
2008,RAMMASUN,train,174,29,55.0,31.310344827586206,5358.0,12.969371266877442,2000
2008,SINLAKU,train,336,56,55.0,32.589285714285715,10860.0,25.707119628889604,2000
2009,CHAN-HOM,train,252,42,35.0,19.19047619047619,4776.0,6.79679088534528,2000
2009,CHOI-WAN,train,216,36,65.0,42.25,9027.0,28.143505421012478,2000
2009,DUJUAN,train,186,31,25.0,22.93548387096774,4146.0,6.311251843335678,2000
2009,ETAU,train,162,27,20.0,17.185185185185187,2703.0,3.0893130019225605,2000
2009,GONI,train,222,37,28.0,18.945945945945947,4131.0,5.257046452513281,2000
2009,KETSANA,train,144,24,40.0,23.583333333333332,3327.0,5.783393445135361,2000
2009,KOPPU,train,78,13,40.0,24.076923076923077,1788.0,3.135788723453441,2000
2009,KUJIRA,train,162,27,45.0,27.666666666666668,4389.0,8.936563332738563,2000
2009,LINFA,train,192,32,30.0,19.3125,3630.0,4.99292832771584,2000
2009,LUPIT,train,342,57,60.0,34.228070175438596,11571.0,28.011257432916487,2000
2009,MIRINAE,train,198,33,40.0,27.060606060606062,5274.0,10.262066024855043,2000
2009,MOLAVE,train,114,19,38.0,22.736842105263158,2508.0,4.17752501825536,2000
2009,MUJIGAE,train,90,15,20.0,16.6,1425.0,1.6190932256896002,2000
2009,NEPARTAK,train,150,25,25.0,19.48,2829.0,3.69576449019136,2000
2009,NIDA,train,270,45,70.0,39.82222222222222,10668.0,31.979830629980164,2000
2009,PARMA,train,414,69,55.0,27.44927536231884,11280.0,22.884947562920967,2000
2009,VAMCO,train,228,38,53.0,35.31578947368421,7929.0,20.017055478210565,2000
2010,CHABA,train,192,32,50.0,32.625,6165.0,14.393115321579524,2010
2010,CHANTHU,train,156,26,35.0,21.53846153846154,3270.0,5.10401663771648,2010
2010,CONSON,train,162,27,35.0,27.88888888888889,4434.0,8.39548013572864,2010
2010,DIANMU,train,150,25,30.0,21.24,3093.0,4.530060369379839,2010
2010,KOMPASU,train,168,28,45.0,25.964285714285715,4272.0,8.479363145320962,2010
2010,LIONROCK,train,192,32,28.0,19.1875,3612.0,4.79342279138816,2010
2010,MALAKAS,train,144,24,45.0,27.75,3882.0,8.051257515284481,2010
2010,MALOU,train,216,36,25.0,18.61111111111111,3933.0,4.916602346014721,2010
2010,MINDULLE,train,78,13,30.0,20.307692307692307,1509.0,2.2066521442304,2010
2010,NAMTHEUN,train,66,11,18.0,16.272727272727273,981.0,1.11730657371392,2010
2010,OMAIS,train,108,18,18.0,16.055555555555557,1650.0,1.77098948630272,2010
2011,AERE,train,174,29,23.0,18.689655172413794,3147.0,3.894892175124481,2010
2011,HAIMA,train,216,36,20.0,16.333333333333332,3462.0,3.741484508933119,2010
2011,HAITANG,train,90,15,18.0,16.133333333333333,1380.0,1.50611565871616,2010
2011,KULAP,train,132,22,20.0,15.272727272727273,1944.0,2.0184821497395204,2010
2011,MA-ON,train,324,54,55.0,33.51851851851852,10755.0,26.032449679605765,2010
2011,MEARI,train,162,27,30.0,22.703703703703702,3597.0,5.594089896460799,2010
2011,MERBOK,train,180,30,30.0,23.866666666666667,4182.0,6.74389169010688,2010
2011,MUIFA,train,318,53,65.0,36.735849056603776,11598.0,30.79526650803456,2010
2011,NALGAE,train,222,37,50.0,27.054054054054053,5943.0,11.884559913095682,2010
2011,NESAT,train,192,32,45.0,29.75,5640.0,11.90156322585088,2010
2011,NORU,train,114,19,20.0,18.63157894736842,2031.0,2.52858153239552,2010
2011,ROKE,train,318,53,52.0,24.660377358490567,7731.0,14.644386498961925,2010
2011,SARIKA,train,60,10,20.0,16.6,903.0,1.0685637438156803,2010
2011,SONCA,train,144,24,35.0,26.125,3648.0,6.650562395650562,2010
2011,TALAS,train,324,54,28.0,23.14814814814815,7413.0,11.346121675847682,2010
2011,WASHI,train,150,25,25.0,19.68,2868.0,3.8147876794777607,2010
2012,BOLAVEN,train,276,46,55.0,32.5,8886.0,21.29759385437441,2010
2012,BOPHA,train,336,56,60.0,33.44642857142857,11163.0,27.770188243187203,2010
2012,DAMREY,train,192,32,40.0,22.71875,4278.0,6.880296043543041,2010
2012,DOKSURI,train,132,22,23.0,17.454545454545453,2238.0,2.6804777930086403,2010
2012,EWINIAR,train,168,28,25.0,20.857142857142858,3411.0,4.753370543564801,2010
2012,GAEMI,train,204,34,25.0,17.91176470588235,3591.0,4.3622943501952,2010
2012,HAIKUI,train,240,40,45.0,22.1,5235.0,8.61652320154624,2010
2012,JELAWAT,train,282,47,65.0,42.148936170212764,11772.0,36.44036634276095,2010
2012,KAI-TAK,train,162,27,38.0,23.25925925925926,3699.0,6.134039539287041,2010
2012,KHANUN,train,132,22,25.0,17.772727272727273,2271.0,2.77002857351936,2010
2012,KIROGI,train,180,30,23.0,17.5,3063.0,3.5680507188300807,2010
2012,MALIKSI,train,138,23,25.0,19.47826086956522,2595.0,3.4286235542374404,2010
2012,MARIA,train,180,30,28.0,19.766666666666666,3474.0,4.696314982986241,2010
2012,PAKHAR,train,180,30,28.0,17.766666666666666,3144.0,3.92852094924032,2010
2012,PRAPIROON,train,354,59,48.0,30.576271186440678,10731.0,23.258264740746245,2010
2012,SANVU,train,192,32,35.0,23.59375,4455.0,7.3737699648384005,2010
2012,SAOLA,train,228,38,40.0,24.57894736842105,5535.0,9.887615292846082,2010
2012,SON-TINH,train,198,33,45.0,23.939393939393938,4659.0,8.204665181475841,2010
2012,VICENTE,train,168,28,45.0,19.642857142857142,3237.0,4.987638408192,2010
2012,WUKONG,train,138,23,20.0,15.869565217391305,2112.0,2.2425480267136004,2010
2013,BEBINCA,train,114,19,23.0,17.63157894736842,1941.0,2.32491963072768,2010
2013,DANAS,train,186,31,50.0,25.70967741935484,4704.0,9.48369215206144,2010
2013,FITOW,train,192,32,45.0,30.96875,5868.0,13.136003731878402,2010
2013,HAIYAN,train,204,34,78.0,41.44117647058823,8370.0,26.357779730321923,2010
2013,JEBI,train,144,24,30.0,19.625,2742.0,3.779647499783681,2010
2013,KONG-REY,train,144,24,25.0,19.458333333333332,2718.0,3.5597379881497604,2010
2013,KROSA,train,192,32,45.0,27.65625,5226.0,10.88098660914432,2010
2013,LEEPI,train,150,25,20.0,15.96,2334.0,2.52291376147712,2010
2013,LEKIMA,train,186,31,60.0,38.16129032258065,7005.0,20.840393666956796,2010
2013,MANGKHUT,train,78,13,28.0,17.923076923076923,1314.0,1.6659467986150402,2010
2013,NARI,train,198,33,42.0,29.303030303030305,5724.0,12.161902836702723,2010
2013,PABUK,train,198,33,38.0,25.96969696969697,5052.0,9.54868259192576,2010
2013,RUMBIA,train,138,23,30.0,19.391304347826086,2607.0,3.532154836346881,2010
2013,SEPAT,train,102,17,23.0,18.176470588235293,1764.0,2.1526193948083203,2010
2013,SONAMU,train,204,34,23.0,16.794117647058822,3366.0,3.8363252089676805,2010
2013,SOULIK,train,186,31,55.0,33.935483870967744,6243.0,16.19622217641984,2010
2013,TORAJI,train,96,16,25.0,18.9375,1734.0,2.27428754385664,2010
2013,TRAMI,train,186,31,35.0,21.06451612903226,3840.0,5.814755110883841,2010
2013,USAGI,train,192,32,60.0,35.71875,6789.0,19.3441021444992,2010
2013,UTOR,train,234,39,60.0,28.76923076923077,6657.0,15.121612810291197,2010
2013,WIPHA,train,168,28,50.0,32.035714285714285,5268.0,12.303219258268161,2010
2013,WUTIP,train,132,22,45.0,26.636363636363637,3438.0,6.942641523645442,2010
2013,YUTU,train,102,17,18.0,13.588235294117647,1302.0,1.23670761439488,2010
2014,FAXAI,train,174,29,35.0,21.75862068965517,3708.0,5.59711270761728,2010
2014,FENGSHEN,train,150,25,30.0,20.36,2976.0,4.264808690398721,2010
2014,FUNG-WONG,train,186,31,28.0,21.129032258064516,3840.0,5.4013856852352,2010
2014,HAGIBIS,train,174,29,23.0,16.862068965517242,2850.0,3.19926775773952,2010
2014,HAGUPIT,train,288,48,68.0,34.291666666666664,9798.0,26.60149387981312,2010
2014,KAJIKI,train,90,15,23.0,15.8,1353.0,1.49289085990656,2010
2014,KALMAEGI,train,162,27,42.0,27.666666666666668,4398.0,8.8776185151872,2010
2014,KAMMURI,train,174,29,25.0,20.413793103448278,3468.0,4.702738456693761,2010
2014,MATMO,train,222,37,42.0,26.972972972972972,5898.0,11.263750071833602,2010
2014,MITAG,train,78,13,20.0,15.615384615384615,1125.0,1.22008215303424,2010
2014,NEOGURI,train,216,36,55.0,34.77777777777778,7419.0,19.34070148194816,2010
2014,NURI,train,204,34,68.0,37.38235294117647,7533.0,22.09032608016128,2010
2014,PEIPAH,train,168,28,18.0,16.571428571428573,2706.0,2.94799658035712,2010
2014,PHANFONE,train,222,37,50.0,33.189189189189186,7275.0,17.381919852549125,2010
2014,RAMMASUN,train,240,40,72.0,32.65,7743.0,20.18633290297344,2010
2014,SINLAKU,train,108,18,25.0,18.27777777777778,1896.0,2.4057798291635204,2010
2014,VONGFONG,train,336,56,68.0,35.910714285714285,11982.0,33.52939919907072,2010
2015,ATSANI,train,366,61,62.0,34.57377049180328,12576.0,32.51902457001728,2010
2015,BAVI,train,252,42,23.0,17.333333333333332,4284.0,4.962700216151041,2010
2015,CHAMPI,train,312,52,55.0,33.98076923076923,10518.0,25.32397831480576,2010
2015,CHAN-HOM,train,318,53,55.0,30.77358490566038,9687.0,21.024785147502083,2010
2015,CHOI-WAN,train,228,38,33.0,22.94736842105263,5142.0,8.042944784604162,2010
2015,DOLPHIN,train,354,59,58.0,30.64406779661017,10740.0,25.344004438717445,2010
2015,ETAU,train,138,23,25.0,17.782608695652176,2370.0,2.855422988689921,2010
2015,GONI,train,324,54,55.0,39.75925925925926,12792.0,35.91590860711168,2010
2015,HIGOS,train,144,24,48.0,24.916666666666668,3510.0,6.654718760990721,2010
2015,IN-FA,train,228,38,52.0,33.13157894736842,7476.0,17.875015922449922,2010
2015,LINFA,train,198,33,42.0,24.09090909090909,4686.0,7.859686858242561,2010
2015,MAYSAK,train,276,46,65.0,34.891304347826086,9552.0,25.807628099842564,2010
2015,MEKKHALA,train,168,28,33.0,19.785714285714285,3246.0,4.519858381726721,2010
2015,MELOR,train,162,27,55.0,32.629629629629626,5202.0,12.825409885550078,2010
2015,MOLAVE,train,180,30,23.0,18.633333333333333,3264.0,3.9965342002611193,2010
2015,MUJIGAE,train,108,18,52.0,26.77777777777778,2808.0,5.85820802125824,2010
2015,NANGKA,train,372,62,62.0,37.82258064516129,13980.0,37.99938119671552,2010
2015,NOUL,train,330,55,60.0,31.236363636363638,10215.0,24.226320013608955,2010
2015,SOUDELOR,train,324,54,68.0,33.074074074074076,10632.0,28.813435943567352,2010
2016,AERE,train,246,41,28.0,18.048780487804876,4362.0,5.327704663296001,2010
2016,CHANTHU,train,138,23,23.0,19.391304347826086,2592.0,3.3621217087948807,2010
2016,CONSON,train,198,33,23.0,20.060606060606062,3888.0,5.144824588328961,2010
2016,KOMPASU,train,78,13,18.0,15.76923076923077,1152.0,1.2450203450752,2010
2016,LIONROCK,train,318,53,52.0,31.830188679245282,10023.0,23.916859721464323,2010
2016,LUPIT,train,90,15,20.0,15.733333333333333,1347.0,1.4577506802124802,2010
2016,MA-ON,train,96,16,18.0,15.5,1410.0,1.47891035830784,2010
2016,MALAKAS,train,216,36,50.0,35.361111111111114,7545.0,19.153665041640963,2010
2016,MEARI,train,186,31,42.0,24.451612903225808,4455.0,8.165368636441599,2010
2016,MEGI,train,174,29,52.0,28.655172413793103,4917.0,10.753272837783042,2010
2016,MERANTI,train,204,34,75.0,34.3235294117647,6924.0,21.129072132400644,2010
2016,MIRINAE,train,72,12,30.0,20.083333333333332,1362.0,1.95840377800448,2010
2016,NAMTHEUN,train,126,21,45.0,26.761904761904763,3294.0,6.647917435888642,2010
2016,NEPARTAK,train,186,31,72.0,38.096774193548384,7002.0,22.623852249280002,2010
2016,NIDA,train,114,19,38.0,23.263157894736842,2583.0,4.31733003424256,2010
2016,NOCK-TEN,train,204,34,62.0,31.235294117647058,6294.0,16.18186382342656,2010
2016,OMAIS,train,186,31,30.0,22.741935483870968,4137.0,6.3837993110912015,2010
2016,SARIKA,train,186,31,55.0,28.387096774193548,5205.0,10.97960582312448,2010
2016,SONGDA,train,162,27,50.0,30.74074074074074,4887.0,11.611373354828801,2010
2016,TOKAGE,train,102,17,25.0,19.529411764705884,1908.0,2.5603210495385604,2010
1950,CLARA,val,360,60,65.0,26.416666666666668,9510.0,29.33071450272,1950
1950,ELSIE,val,138,23,45.0,17.17391304347826,2325.0,4.902621844416001,1950
1950,HELENE,val,60,10,30.0,26.5,1440.0,2.69219118624,1950
1950,RUBY,val,204,34,60.0,22.794117647058822,4605.0,14.481154696511998,1950
1951,GEORGIA,val,222,37,50.0,23.7027027027027,5232.0,11.985068384048642,1950
1951,IRIS,val,396,66,80.0,32.15151515151515,12702.0,37.65062435953665,1950
1951,KATE,val,180,30,35.0,23.0,4065.0,6.858002811264001,1950
1951,LOUISE,val,246,41,80.0,46.073170731707314,11214.0,39.62263078774529,1950
1952,CARMEN,val,228,38,55.0,22.763157894736842,5190.0,13.55541877984,1950
1952,CHARLOTTE,val,144,24,40.0,24.833333333333332,3504.0,6.697038117181441,1950
1952,EMMA,val,210,35,45.0,34.714285714285715,7245.0,17.485073283264004,1950
1952,FREDA,val,150,25,25.0,13.8,2070.0,2.748868895424,1950
1952,JEANNE,val,78,13,30.0,21.153846153846153,1560.0,2.276554652224,1950
1952,POLLY,val,282,47,40.0,16.70212765957447,4710.0,8.322176965184001,1950
1953,ALICE,val,276,46,70.0,35.21739130434783,9600.0,25.61832455116801,1950
1953,CORA,val,240,40,50.0,23.25,5580.0,12.960302833408,1950
1953,PHYLLIS,val,132,22,45.0,20.90909090909091,2730.0,6.423473707520001,1950
1953,VIOLA,val,228,38,40.0,19.94736842105263,4548.0,7.982488561474561,1950
1954,GRACE,val,288,48,55.0,26.5625,7590.0,18.902016012864003,1950
1954,HELEN,val,270,45,40.0,14.666666666666666,3960.0,7.5948130306560016,1950
1954,KATHY,val,288,48,60.0,17.395833333333332,5010.0,10.53260762336,1950
1955,ANITA,val,324,54,45.0,25.166666666666668,8064.0,17.159365381153282,1950
1955,HOPE,val,396,66,45.0,23.09090909090909,9144.0,16.960993399009283,1950
1955,IRIS,val,126,21,45.0,26.571428571428573,3285.0,6.87462827262464,1950
1955,VIOLET,val,186,31,35.0,17.903225806451612,3300.0,5.412721227072001,1950
1956,AMY,val,90,15,40.0,20.466666666666665,1797.0,3.1433457513446403,1950
1956,EMMA,val,240,40,70.0,45.25,10815.0,37.841817165184,1950
1956,OLIVE,val,108,18,35.0,29.0,3051.0,6.137818053232642,1950
1956,VERA,val,102,17,35.0,23.058823529411764,2292.0,3.88960225560064,1950
1957,ELAINE,val,156,26,70.0,35.19230769230769,5445.0,19.959999917632004,1950
1957,FAYE,val,294,49,80.0,33.97959183673469,9945.0,31.276649184704002,1950
1957,ROSE,val,222,37,75.0,33.24324324324324,7380.0,22.708868813055997,1950
1957,WENDY,val,162,27,50.0,29.037037037037038,4632.0,10.279825040399361,1950
1958,BETTY,val,78,13,30.0,14.0,1047.0,1.35799791204864,1950
1958,IDA,val,216,36,110.0,51.166666666666664,11052.0,51.95229964363264,1950
1958,KATHY,val,210,35,50.0,28.314285714285713,5871.0,12.471740980241922,1950
1958,OPHELIA,val,270,45,75.0,47.333333333333336,12735.0,45.002101092096,1950
1958,RITA,val,144,24,40.0,22.083333333333332,3135.0,5.724448627584,1950
